id,erro,lambda
1,0.630908889472993,0.7
2,0.646815658419426,0.7
3,0.644740744639913,0.7
4,0.626882293007894,0.7
5,0.649516622602435,0.7
6,0.654871753518009,0.7
7,0.67316792441074,0.7
8,0.644331883451635,0.7
9,0.653003002644571,0.7
10,0.6927629691088,0.7
11,0.630798409787901,0.7
12,0.647195830007664,0.7
13,0.666765688897505,0.7
14,0.676531906846868,0.7
15,0.663898012649829,0.7
16,0.64552286559563,0.7
17,0.654067702626719,0.7
18,0.638349191181971,0.7
19,0.636214211220085,0.7
20,0.640700104118474,0.7
21,0.656222831405166,0.7
22,0.668471399029731,0.7
23,0.681180224600476,0.7
24,0.664519918272124,0.7
25,0.684411926650405,0.7
26,0.657045319153374,0.7
27,0.640974723178789,0.7
28,0.680047257715247,0.7
29,0.644354970568981,0.7
30,0.668135104572591,0.7
31,0.632487836861024,0.7
32,0.643047654167269,0.7
33,0.636535430158188,0.7
34,0.652783881304425,0.7
35,0.660940981951347,0.7
36,0.664229849099479,0.7
37,0.654756400371599,0.7
38,0.664240722498393,0.7
39,0.623456625049462,0.7
40,0.686687358106685,0.7
41,0.658943780289884,0.7
42,0.671851100816424,0.7
43,0.653568160355771,0.7
44,0.676724689224962,0.7
45,0.648789576849003,0.7
46,0.683940926955854,0.7
47,0.616991482389061,0.7
48,0.643296239667725,0.7
49,0.6428623883693,0.7
50,0.64291595022512,0.7
51,0.63419597136053,0.8
52,0.671386641644043,0.8
53,0.63409565736681,0.8
54,0.654417342770121,0.8
55,0.657580200215006,0.8
56,0.649755559574632,0.8
57,0.662306291184538,0.8
58,0.670276879092614,0.8
59,0.617381965389466,0.8
60,0.629559754741999,0.8
61,0.63792069477754,0.8
62,0.658134435988449,0.8
63,0.690769359544743,0.8
64,0.63815244687941,0.8
65,0.704484841505353,0.8
66,0.676455335664584,0.8
67,0.629103330049199,0.8
68,0.650361595095504,0.8
69,0.677979474207995,0.8
70,0.676511390953956,0.8
71,0.63053695195591,0.8
72,0.670928013710629,0.8
73,0.683001938411959,0.8
74,0.644949737404078,0.8
75,0.653885017114235,0.8
76,0.634201233231342,0.8
77,0.653840200139999,0.8
78,0.609993584405966,0.8
79,0.64913941349266,0.8
80,0.636479967075064,0.8
81,0.647275590097721,0.8
82,0.630693659955512,0.8
83,0.640149888982664,0.8
84,0.646702858003296,0.8
85,0.641933119803015,0.8
86,0.665686472337881,0.8
87,0.644570838911177,0.8
88,0.683109812269645,0.8
89,0.65824239331341,0.8
90,0.656358846491847,0.8
91,0.670608532021504,0.8
92,0.619528590765785,0.8
93,0.661669273083832,0.8
94,0.671015572016894,0.8
95,0.639666985519873,0.8
96,0.645242805844753,0.8
97,0.63323983589792,0.8
98,0.663443900715055,0.8
99,0.64848465220968,0.8
100,0.664095821757814,0.8
101,0.647308142001932,0.9
102,0.668934115504709,0.9
103,0.657575532790209,0.9
104,0.709652227230028,0.9
105,0.642001632611552,0.9
106,0.654567510900487,0.9
107,0.633250774600884,0.9
108,0.622732616545214,0.9
109,0.642706197468886,0.9
110,0.695994289945084,0.9
111,0.663856232035898,0.9
112,0.670375060909649,0.9
113,0.668715666363158,0.9
114,0.622047546566545,0.9
115,0.640759710491891,0.9
116,0.651572791224837,0.9
117,0.668949188129902,0.9
118,0.661136821647734,0.9
119,0.672878840613159,0.9
120,0.64627651295827,0.9
121,0.621956103197601,0.9
122,0.65068920190724,0.9
123,0.654427371840872,0.9
124,0.649402766016879,0.9
125,0.69270226946304,0.9
126,0.67454362774899,0.9
127,0.649105750865741,0.9
128,0.65265804502565,0.9
129,0.678874649732608,0.9
130,0.633551662721669,0.9
131,0.662566207464095,0.9
132,0.655490901226444,0.9
133,0.648130194018021,0.9
134,0.634987961364444,0.9
135,0.670335696137916,0.9
136,0.650625882331187,0.9
137,0.659069567800836,0.9
138,0.652800609168822,0.9
139,0.671076858176523,0.9
140,0.656159872294229,0.9
141,0.66257060333519,0.9
142,0.665125123620119,0.9
143,0.626530521260017,0.9
144,0.638552766718995,0.9
145,0.628970764164951,0.9
146,0.674465271907434,0.9
147,0.687307494166006,0.9
148,0.643133021514614,0.9
149,0.656876416926054,0.9
150,0.645668812801653,0.9
151,0.66014842888455,1.0
152,0.65635985809734,1.0
153,0.6357482101395,1.0
154,0.64689939341601,1.0
155,0.66512383758628,1.0
156,0.63234342885691,1.0
157,0.69323675609704,1.0
158,0.63728147295187,1.0
159,0.65243000726802,1.0
160,0.65395528235419,1.0
161,0.67401650995443,1.0
162,0.65430240002443,1.0
163,0.66881168614417,1.0
164,0.67881265196162,1.0
165,0.65053856370744,1.0
166,0.63304129678025,1.0
167,0.64867089898766,1.0
168,0.68999974101381,1.0
169,0.66699778217771,1.0
170,0.65703299077734,1.0
171,0.64895968240365,1.0
172,0.64269264060872,1.0
173,0.63458340654305,1.0
174,0.66113711251244,1.0
175,0.67554092057091,1.0
176,0.6301257279183,1.0
177,0.65710307429917,1.0
178,0.6691289684969,1.0
179,0.65393745319154,1.0
180,0.67575969918590,1.0
181,0.66916669140366,1.0
182,0.63728608257023,1.0
183,0.62368497314448,1.0
184,0.64096614710920,1.0
185,0.62274850009253,1.0
186,0.64815079886715,1.0
187,0.66702930088008,1.0
188,0.64757760105864,1.0
189,0.65119678292861,1.0
190,0.66565809725689,1.0
191,0.64233619036750,1.0
192,0.66218653253287,1.0
193,0.65264562296262,1.0
194,0.60906422463075,1.0
195,0.6587100589060,1.0
196,0.6437183415729,1.0
197,0.64196969936573,1.0
198,0.63496305011915,1.0
199,0.66954152750629,1.0
200,0.65632952929502,1.0
201,0.715540606698228,1.1
202,0.676295749815545,1.1
203,0.633490874486613,1.1
204,0.679536708923218,1.1
205,0.623353947584861,1.1
206,0.700622413682774,1.1
207,0.685287445533651,1.1
208,0.669316089569233,1.1
209,0.670429272437554,1.1
210,0.655536671482394,1.1
211,0.669123527913079,1.1
212,0.669394470894145,1.1
213,0.675741543794828,1.1
214,0.642107467704366,1.1
215,0.652743487760366,1.1
216,0.659695649934991,1.1
217,0.66482278936677,1.1
218,0.673835299545765,1.1
219,0.684380305978087,1.1
220,0.722696542512624,1.1
221,0.680773301209451,1.1
222,0.679499604036386,1.1
223,0.686925515056353,1.1
224,0.705653342701964,1.1
225,0.688165130648728,1.1
226,0.603153520838402,1.1
227,0.696582756078535,1.1
228,0.644310798728737,1.1
229,0.653802497681404,1.1
230,0.657695275014226,1.1
231,0.704516867413238,1.1
232,0.676366218483836,1.1
233,0.684381156106107,1.1
234,0.697510724182609,1.1
235,0.706480459113742,1.1
236,0.65694331186419,1.1
237,0.651905086514659,1.1
238,0.658000974724688,1.1
239,0.677190727544941,1.1
240,0.655123446455033,1.1
241,0.662431640471064,1.1
242,0.660210501397013,1.1
243,0.672203760656047,1.1
244,0.666560186892861,1.1
245,0.670849222678239,1.1
246,0.63914058759144,1.1
247,0.70693496466877,1.1
248,0.649604059571132,1.1
249,0.652912164609964,1.1
250,0.664499254873391,1.1
251,0.641856755191388,1.2
252,0.663556547027352,1.2
253,0.664647349745819,1.2
254,0.709316812556498,1.2
255,0.65997333485812,1.2
256,0.675014300403512,1.2
257,0.687011791621685,1.2
258,0.65405078785097,1.2
259,0.68949211214915,1.2
260,0.677411089526527,1.2
261,0.647856580964784,1.2
262,0.641185034068861,1.2
263,0.623168529541486,1.2
264,0.669232077433129,1.2
265,0.654685014239488,1.2
266,0.679573074420287,1.2
267,0.674817150344788,1.2
268,0.703245446874676,1.2
269,0.657917692218036,1.2
270,0.673609047117287,1.2
271,0.673900281362116,1.2
272,0.687465440826573,1.2
273,0.646883828664594,1.2
274,0.673688223519038,1.2
275,0.679525479831137,1.2
276,0.658759994603175,1.2
277,0.660657696830404,1.2
278,0.661590723676611,1.2
279,0.64525676766131,1.2
280,0.644103069078276,1.2
281,0.691675938763962,1.2
282,0.680011890320318,1.2
283,0.663465264918299,1.2
284,0.675895547848415,1.2
285,0.670720576470175,1.2
286,0.656708836815745,1.2
287,0.681065884861981,1.2
288,0.679748055995405,1.2
289,0.676161260534102,1.2
290,0.701147083426788,1.2
291,0.675697076774285,1.2
292,0.651231007718093,1.2
293,0.664934744202745,1.2
294,0.668588976845008,1.2
295,0.645522864293044,1.2
296,0.655183208070123,1.2
297,0.679389806224968,1.2
298,0.671482975834131,1.2
299,0.701279431217922,1.2
300,0.658223956190841,1.2
301,0.644522346072864,1.3
302,0.664807923416993,1.3
303,0.680531716535223,1.3
304,0.62971941252464,1.3
305,0.679966007781608,1.3
306,0.704631513767986,1.3
307,0.674892674984199,1.3
308,0.669963556512142,1.3
309,0.679120678155612,1.3
310,0.660451112488446,1.3
311,0.629246500037608,1.3
312,0.653264307918348,1.3
313,0.645347985875692,1.3
314,0.69294778288928,1.3
315,0.651799367652448,1.3
316,0.668540519901268,1.3
317,0.671452360982827,1.3
318,0.686265303693633,1.3
319,0.688947986165133,1.3
320,0.665423840808727,1.3
321,0.677537892603131,1.3
322,0.655817712319552,1.3
323,0.689434008235875,1.3
324,0.68547222833314,1.3
325,0.647267998989925,1.3
326,0.67509133506473,1.3
327,0.641385123962023,1.3
328,0.664857667508678,1.3
329,0.686950931163332,1.3
330,0.668742127095529,1.3
331,0.677283184569386,1.3
332,0.689288368968421,1.3
333,0.648577173591006,1.3
334,0.676840165643344,1.3
335,0.696988884539649,1.3
336,0.658440657022135,1.3
337,0.704164709922816,1.3
338,0.659129812472191,1.3
339,0.732361402968816,1.3
340,0.666524919550959,1.3
341,0.634133983391022,1.3
342,0.686487143625346,1.3
343,0.685737419350312,1.3
344,0.69103392628975,1.3
345,0.664781888831982,1.3
346,0.698063268825968,1.3
347,0.650136713199287,1.3
348,0.673582740928114,1.3
349,0.648427406209992,1.3
350,0.673941129970432,1.3
