id error lambda
1 0.34938 0.7
2 0.31014 0.7
3 0.32982 0.7
4 0.30636 0.7
5 0.31757 0.7
6 0.35199 0.7
7 0.31719 0.7
8 0.36303 0.7
9 0.30802 0.7
10 0.34579 0.7
11 0.30698 0.7
12 0.37186 0.7
13 0.28883 0.7
14 0.33930 0.7
15 0.31970 0.7
16 0.31488 0.7
17 0.33353 0.7
18 0.33686 0.7
19 0.36807 0.7
20 0.35829 0.7
21 0.35715 0.7
22 0.37758 0.7
23 0.32580 0.7
24 0.33790 0.7
25 0.37388 0.7
26 0.36966 0.7
27 0.39097 0.7
28 0.39094 0.7
29 0.31856 0.7
30 0.37307 0.7
31 0.36769 0.7
32 0.36699 0.7
33 0.32561 0.7
34 0.30225 0.7
35 0.32385 0.7
36 0.32308 0.7
37 0.31674 0.7
38 0.38503 0.7
39 0.40186 0.7
40 0.36011 0.7
41 0.36958 0.7
42 0.37780 0.7
43 0.34031 0.7
44 0.43141 0.7
45 0.34940 0.7
46 0.31173 0.7
47 0.37937 0.7
48 0.33908 0.7
49 0.33641 0.7
50 0.34916 0.7
51 0.31696 0.7
52 0.37164 0.7
53 0.28570 0.7
54 0.31245 0.7
55 0.31105 0.7
56 0.34273 0.7
57 0.38929 0.7
58 0.39504 0.7
59 0.28939 0.7
60 0.30247 0.7
61 0.32642 0.7
62 0.35407 0.7
63 0.33651 0.7
64 0.37066 0.7
65 0.26394 0.7
66 0.41473 0.7
67 0.36515 0.7
68 0.31579 0.7
69 0.34838 0.7
70 0.38553 0.7
71 0.38044 0.7
72 0.38344 0.7
73 0.34853 0.7
74 0.33129 0.7
75 0.38808 0.7
76 0.38339 0.8
77 0.39745 0.8
78 0.38038 0.8
79 0.34230 0.8
80 0.37407 0.8
81 0.38049 0.8
82 0.32663 0.8
83 0.30475 0.8
84 0.38901 0.8
85 0.32457 0.8
86 0.32398 0.8
87 0.33948 0.8
88 0.28887 0.8
89 0.32150 0.8
90 0.34735 0.8
91 0.27808 0.8
92 0.37480 0.8
93 0.34974 0.8
94 0.33381 0.8
95 0.35037 0.8
96 0.34893 0.8
97 0.37416 0.8
98 0.39479 0.8
99 0.31440 0.8
