"ga.eprr" "lin.reg" "svm" "rpart" "rf" "ci.tree"
"1" 0.43441 0.51935 0.56792 0.46892 0.32339 0.50847
"2" 0.55128 0.49329 0.49221 0.50904 0.32704 0.46223
"3" 0.35086 0.45957 0.46107 0.4913 0.30562 0.39904
"4" 0.34664 0.45366 0.44904 0.4696 0.29351 0.41775
"5" 0.58034 0.50466 0.52633 0.53973 0.34647 0.49189
"6" 0.3714 0.47809 0.46467 0.48585 0.30954 0.4757
"7" 0.50104 0.48791 0.48717 0.52637 0.31895 0.50722
"8" 0.47517 0.481 0.48559 0.47998 0.30441 0.43725
"9" 0.58685 0.5616 0.59321 0.55144 0.38846 0.47996
"10" 0.48637 0.56137 0.58436 0.57172 0.36689 0.52043
"11" 0.5605 0.55223 0.57244 0.58265 0.36797 0.51443
"12" 0.51066 0.58523 0.61509 0.55772 0.4338 0.57304
"13" 0.41378 0.50524 0.53047 0.45432 0.33383 0.48547
"14" 0.5266 0.50908 0.56698 0.52411 0.38045 0.47961
"15" 1.00523 0.57366 0.61816 0.5784 0.49534 0.6011
"16" 0.59377 0.48294 0.53335 0.47663 0.33439 0.43444
"17" 0.4192 0.51868 0.56244 0.49908 0.33136 0.50409
"18" 0.44299 0.46587 0.44125 0.50651 0.30047 0.44307
"19" 0.49613 0.60203 0.66456 0.52132 0.37792 0.4702
"20" 1.26123 0.53475 0.56797 0.64254 0.35063 0.4703
"21" 0.35401 0.49992 0.41764 0.47991 0.3073 0.44132
"22" 0.44749 0.53239 0.55277 0.53319 0.39207 0.62714
"23" 0.56146 0.52695 0.59307 0.54689 0.38338 0.51006
"24" 0.44701 0.56187 0.58527 0.55947 0.49579 0.64905
"25" 0.44763 0.53218 0.58344 0.57926 0.38421 0.4874
"26" 0.43941 0.5514 0.58263 0.50164 0.38311 0.52022
"27" 0.52158 0.5242 0.53627 0.5394 0.35212 0.51916
"28" 0.51167 0.61223 0.64331 0.61283 0.39926 0.57415
"29" 0.71176 0.48014 0.47642 0.51975 0.32876 0.47313
"30" 0.34402 0.45961 0.43261 0.43035 0.25715 0.38648
"31" 0.5138 0.62922 0.6645 0.59295 0.4111 0.51447
"32" 0.38724 0.52218 0.49773 0.49509 0.3547 0.54162
"33" 0.48076 0.51467 0.5076 0.44297 0.26539 0.51125
"34" 0.54225 0.56646 0.60775 0.5179 0.3639 0.51503
"35" 0.97421 0.47057 0.48172 0.39069 0.29226 0.39322
"36" 4.82073 0.45019 0.47844 0.45295 0.28233 0.47237
"37" 0.57282 0.57937 0.61967 0.52687 0.37364 0.50275
"38" 0.54689 0.56276 0.58526 0.64549 0.47532 0.59747
"39" 0.57501 0.66886 0.70893 0.66055 0.57431 0.68007
"40" 0.58543 0.53273 0.50188 0.53962 0.35718 0.50462
"41" 0.53822 0.61354 0.66118 0.61492 0.47381 0.60298
"42" 0.58056 0.48262 0.54368 0.56293 0.29738 0.56708
"43" 0.48499 0.47761 0.51324 0.48554 0.3469 0.50801
"44" 0.49826 0.56634 0.62372 0.55801 0.41332 0.49608
"45" 0.79811 0.66456 0.70335 0.64299 0.57061 0.60374
"46" 0.54016 0.54763 0.54546 0.55733 0.35011 0.52731
"47" 0.46383 0.53588 0.57473 0.525 0.38802 0.47054
"48" 0.48723 0.5683 0.61576 0.61757 0.40415 0.50198
"49" 0.609 0.52369 0.5761 0.52669 0.35581 0.50487
"50" 0.73424 0.50248 0.48747 0.51017 0.35892 0.46916
"51" 1.0624 0.52106 0.5768 0.50416 0.32225 0.43115
"52" 0.5336 0.49232 0.5124 0.49976 0.32136 0.47036
"53" 0.33043 0.48548 0.52533 0.4257 0.2908 0.49637
"54" 0.51866 0.54276 0.58486 0.55889 0.36608 0.50437
"55" 0.37303 0.52479 0.54907 0.52394 0.3236 0.51188
"56" 0.41043 0.51514 0.57652 0.5138 0.36713 0.48227
"57" 0.5182 0.46878 0.46537 0.48175 0.32294 0.47246
"58" 0.60461 0.55097 0.56361 0.57469 0.37854 0.51633
"59" 0.47127 0.55611 0.59201 0.59824 0.37421 0.55678
"60" 0.57599 0.48272 0.46002 0.4726 0.28584 0.45565
"61" 0.40161 0.48807 0.48795 0.45384 0.28877 0.44261
"62" 0.49141 0.48394 0.46996 0.48548 0.32965 0.49144
"63" 0.44424 0.55648 0.58357 0.50643 0.40688 0.5225
"64" 2.85941 0.51431 0.5759 0.54297 0.35161 0.57546
"65" 0.34076 0.48013 0.50271 0.57803 0.33852 0.54764
"66" 0.50864 0.48302 0.47118 0.53032 0.36448 0.55954
"67" 0.42209 0.49203 0.4772 0.40554 0.32839 0.41725
"68" 0.52863 0.49629 0.56538 0.38064 0.29618 0.39943
"69" 0.46514 0.57745 0.59188 0.57457 0.40207 0.48755
"70" 0.32986 0.42799 0.44782 0.44283 0.28139 0.51756
"71" 0.42835 0.55651 0.55397 0.40025 0.34047 0.36782
"72" 0.56644 0.5894 0.64192 0.59085 0.41976 0.54872
"73" 0.36811 0.43689 0.44657 0.50347 0.3416 0.46676
"74" 4.37374 0.54066 0.60349 0.44431 0.36089 0.45182
"75" 0.51154 0.61663 0.65657 0.64003 0.50284 0.5859
