id error lambda
1 0.34265 0.7
2 0.46950 0.7
3 0.34773 0.7
4 0.39705 0.7
5 0.34185 0.7
6 0.37086 0.7
7 0.40364 0.7
8 0.35063 0.7
9 0.35426 0.7
10 0.33219 0.7
11 0.27306 0.7
12 0.32246 0.7
13 0.43873 0.7
14 0.33164 0.7
15 0.41828 0.7
16 0.36798 0.7
17 0.31489 0.7
18 0.28851 0.7
19 0.35108 0.7
20 0.29515 0.7
21 0.40077 0.7
22 0.37612 0.7
23 0.32677 0.7
24 0.43983 0.7
25 0.38644 0.7
26 0.28341 0.7
27 0.32103 0.7
28 0.38615 0.7
29 0.39666 0.7
30 0.38569 0.7
31 0.41006 0.7
32 0.40887 0.7
33 0.29645 0.7
34 0.42887 0.7
35 0.41512 0.7
36 0.37607 0.7
37 0.37538 0.7
38 0.32862 0.7
39 0.44955 0.7
40 0.37420 0.7
41 0.38471 0.7
42 0.31608 0.7
43 0.47007 0.7
44 0.38716 0.7
45 0.28728 0.7
46 0.39609 0.7
47 0.36210 0.7
48 0.30521 0.7
49 0.31392 0.7
50 0.34764 0.7
51 0.45082 0.7
52 0.36382 0.7
53 0.48706 0.7
54 0.29592 0.7
55 0.33124 0.7
56 0.39505 0.7
57 0.35172 0.7
58 0.35173 0.7
59 0.32399 0.7
60 0.31797 0.7
61 0.37498 0.7
62 0.31235 0.7
63 0.38617 0.7
64 0.38880 0.7
65 0.34319 0.7
66 0.40705 0.7
67 0.40102 0.7
68 0.38547 0.7
69 0.33052 0.7
70 0.39098 0.7
71 0.34406 0.7
72 0.45280 0.7
73 0.47887 0.7
74 0.30410 0.7
75 0.36707 0.7
76 0.30156 0.8
77 0.33470 0.8
78 0.43399 0.8
79 0.36323 0.8
80 0.39663 0.8
81 0.40196 0.8
82 0.31920 0.8
83 0.30644 0.8
84 0.35873 0.8
85 0.36044 0.8
86 0.43686 0.8
87 0.41763 0.8
88 0.35493 0.8
89 0.47974 0.8
90 0.34997 0.8
91 0.32308 0.8
92 0.39807 0.8
93 0.35876 0.8
94 0.45898 0.8
95 0.30912 0.8
96 0.27757 0.8
97 0.45161 0.8
98 0.42878 0.8
99 0.35734 0.8
100 0.34226 0.8
101 0.34987 0.8
102 0.43541 0.8
103 0.40921 0.8
104 0.34801 0.8
105 0.25521 0.8
106 0.32438 0.8
107 0.38608 0.8
108 0.40911 0.8
109 0.39058 0.8
110 0.37613 0.8
111 0.26204 0.8
112 0.27880 0.8
113 0.29139 0.8
114 0.34221 0.8
115 0.46140 0.8
116 0.46191 0.8
117 0.37079 0.8
118 0.33960 0.8
119 0.30706 0.8
120 0.45548 0.8
121 0.35623 0.8
122 0.32194 0.8
123 0.28281 0.8
124 0.45938 0.8
125 0.40674 0.8
126 0.45478 0.8
127 0.41696 0.8
128 0.31860 0.8
129 0.38531 0.8
130 0.35202 0.8
131 0.34609 0.8
132 0.27469 0.8
133 0.38733 0.8
134 0.35920 0.8
135 0.41821 0.8
136 0.39290 0.8
137 0.42976 0.8
138 0.35660 0.8
139 0.45127 0.8
140 0.42807 0.8
141 0.41947 0.8
142 0.42610 0.8
143 0.38687 0.8
144 0.32909 0.8
145 0.39238 0.8
146 0.41435 0.8
147 0.37318 0.8
148 0.34621 0.8
149 0.33473 0.8
150 0.31387 0.8
151 0.27650 0.9
152 0.35057 0.9
153 0.30752 0.9
154 0.37592 0.9
155 0.43916 0.9
156 0.41164 0.9
157 0.31367 0.9
158 0.31399 0.9
159 0.32355 0.9
160 0.43614 0.9
161 0.49972 0.9
162 0.31683 0.9
163 0.31386 0.9
164 0.39159 0.9
165 0.39821 0.9
166 0.36270 0.9
167 0.41953 0.9
168 0.31961 0.9
169 0.47425 0.9
170 0.34790 0.9
171 0.33816 0.9
172 0.50147 0.9
173 0.23828 0.9
174 0.29523 0.9
175 0.36391 0.9
176 0.35252 0.9
177 0.43593 0.9
178 0.43001 0.9
179 0.40253 0.9
180 0.33867 0.9
181 0.38137 0.9
182 0.39429 0.9
183 0.29864 0.9
184 0.36380 0.9
185 0.40646 0.9
186 0.32567 0.9
187 0.33963 0.9
188 0.39316 0.9
189 0.43938 0.9
190 0.34736 0.9
191 0.39795 0.9
192 0.35693 0.9
193 0.32861 0.9
194 0.34294 0.9
195 0.39765 0.9
196 0.34650 0.9
197 0.35276 0.9
198 0.38257 0.9
199 0.47644 0.9
200 0.33904 0.9
201 0.40654 0.9
202 0.45391 0.9
203 0.37950 0.9
204 0.37828 0.9
205 0.43237 0.9
206 0.42001 0.9
207 0.43923 0.9
208 0.35121 0.9
209 0.39729 0.9
210 0.48596 0.9
211 0.44882 0.9
212 0.31349 0.9
213 0.46245 0.9
214 0.43173 0.9
215 0.41638 0.9
216 0.33099 0.9
217 0.37246 0.9
218 0.40966 0.9
219 0.39453 0.9
220 0.31303 0.9
221 0.38911 0.9
222 0.39103 0.9
223 0.45231 0.9
224 0.31413 0.9
225 0.33064 0.9
226 0.31099 1
227 0.37603 1
228 0.37317 1
229 0.37124 1
230 0.35557 1
231 0.37967 1
232 0.44780 1
233 0.33107 1
234 0.34651 1
235 0.33990 1
236 0.38996 1
237 0.38118 1
238 0.41811 1
239 0.40057 1
240 0.47527 1
241 0.40352 1
242 0.37968 1
243 0.34585 1
244 0.44772 1
245 0.39060 1
246 0.37101 1
247 0.41043 1
248 0.39194 1
249 0.44435 1
250 0.41212 1
251 0.48931 1
252 0.43111 1
253 0.42995 1
254 0.34509 1
255 0.44425 1
256 0.44646 1
257 0.29180 1
258 0.36181 1
259 0.48558 1
260 0.45744 1
261 0.45453 1
262 0.32363 1
263 0.46432 1
264 0.40343 1
265 0.45309 1
266 0.43091 1
267 0.43558 1
268 0.39526 1
269 0.47200 1
270 0.29986 1
271 0.35214 1
272 0.32331 1
273 0.47346 1
274 0.32470 1
275 0.32247 1
276 0.42500 1
277 0.37314 1
278 0.39796 1
279 0.48100 1
280 0.47481 1
281 0.37722 1
282 0.38979 1
283 0.42767 1
284 0.45698 1
285 0.33521 1
286 0.34734 1
287 0.41710 1
288 0.53753 1
289 0.32004 1
290 0.35209 1
291 0.38689 1
292 0.42555 1
293 0.37264 1
294 0.43649 1
295 0.39178 1
296 0.33927 1
297 0.35219 1
298 0.44325 1
299 0.43496 1
300 0.39467 1
301 0.48287 1.1
302 0.47465 1.1
303 0.44039 1.1
304 0.36143 1.1
305 0.41799 1.1
306 0.45552 1.1
307 0.41883 1.1
308 0.46485 1.1
309 0.47112 1.1
310 0.43252 1.1
311 0.47886 1.1
312 0.36738 1.1
313 0.36589 1.1
314 0.40597 1.1
315 0.54787 1.1
316 0.47117 1.1
317 0.40890 1.1
318 0.37573 1.1
319 0.37824 1.1
320 0.43797 1.1
321 0.49695 1.1
322 0.37369 1.1
323 0.34323 1.1
324 0.52996 1.1
325 0.46138 1.1
326 0.48686 1.1
327 0.47965 1.1
328 0.41066 1.1
329 0.44279 1.1
330 0.34799 1.1
331 0.40452 1.1
332 0.39734 1.1
333 0.43312 1.1
334 0.44259 1.1
335 0.48403 1.1
336 0.46436 1.1
337 0.42957 1.1
338 0.32059 1.1
339 0.36646 1.1
340 0.43297 1.1
341 0.48286 1.1
342 0.46256 1.1
343 0.51820 1.1
344 0.44387 1.1
345 0.42814 1.1
346 0.41361 1.1
347 0.45961 1.1
348 0.43134 1.1
349 0.41832 1.1
350 0.43760 1.1
351 0.47878 1.1
352 0.44119 1.1
353 0.44757 1.1
354 0.50040 1.1
355 0.49374 1.1
356 0.51480 1.1
357 0.47533 1.1
358 0.32116 1.1
359 0.39559 1.1
360 0.53109 1.1
361 0.45140 1.1
362 0.39252 1.1
363 0.39108 1.1
364 0.44758 1.1
365 0.41188 1.1
366 0.50028 1.1
367 0.50129 1.1
368 0.42228 1.1
369 0.51325 1.1
370 0.43371 1.1
371 0.48109 1.1
372 0.41544 1.1
373 0.43704 1.1
374 0.40297 1.1
375 0.37294 1.1
376 0.41909 1.2
377 0.44949 1.2
378 0.51871 1.2
379 0.34328 1.2
380 0.48698 1.2
381 0.48631 1.2
382 0.47208 1.2
383 0.38134 1.2
384 0.44133 1.2
385 0.39945 1.2
386 0.44377 1.2
387 0.55666 1.2
388 0.49122 1.2
389 0.42026 1.2
390 0.40979 1.2
391 0.50567 1.2
392 0.47687 1.2
393 0.48863 1.2
394 0.43015 1.2
395 0.42432 1.2
396 0.42595 1.2
397 0.33720 1.2
398 0.46723 1.2
399 0.55453 1.2
400 0.40113 1.2
401 0.46816 1.2
402 0.34214 1.2
403 0.37945 1.2
404 0.43764 1.2
405 0.39024 1.2
406 0.41805 1.2
407 0.37343 1.2
408 0.44065 1.2
409 0.41256 1.2
410 0.41983 1.2
411 0.43589 1.2
412 0.48759 1.2
413 0.37196 1.2
414 0.37003 1.2
415 0.40469 1.2
416 0.41070 1.2
417 0.41117 1.2
418 0.46779 1.2
419 0.45819 1.2
420 0.43438 1.2
421 0.44689 1.2
422 0.35272 1.2
423 0.40805 1.2
424 0.51934 1.2
425 0.45069 1.2
426 0.33421 1.2
427 0.52305 1.2
428 0.36634 1.2
429 0.52964 1.2
430 0.41427 1.2
431 0.46416 1.2
432 0.39530 1.2
433 0.40576 1.2
434 0.39544 1.2
435 0.45806 1.2
436 0.46605 1.2
437 0.44265 1.2
438 0.38835 1.2
439 0.48386 1.2
440 0.46375 1.2
441 0.39054 1.2
442 0.42110 1.2
443 0.43955 1.2
444 0.37291 1.2
445 0.46783 1.2
446 0.48759 1.2
447 0.35883 1.2
448 0.38774 1.2
449 0.40584 1.2
450 0.45564 1.2
451 0.46561 1.3
452 0.40019 1.3
453 0.44994 1.3
454 0.44267 1.3
455 0.45508 1.3
456 0.41749 1.3
457 0.44593 1.3
458 0.45746 1.3
459 0.44885 1.3
460 0.33873 1.3
461 0.45606 1.3
462 0.45103 1.3
463 0.52687 1.3
464 0.43479 1.3
465 0.51147 1.3
466 0.46408 1.3
467 0.46734 1.3
468 0.47976 1.3
469 0.51473 1.3
470 0.39879 1.3
471 0.39897 1.3
472 0.48201 1.3
473 0.51067 1.3
474 0.38238 1.3
475 0.49918 1.3
476 0.53023 1.3
477 0.48517 1.3
478 0.40426 1.3
479 0.44574 1.3
480 0.41243 1.3
481 0.40197 1.3
482 0.36354 1.3
483 0.40586 1.3
484 0.44445 1.3
485 0.40206 1.3
