%% LaTeX2e file `inlambdas.dat'
%% generated by the `filecontents' environment
%% from source `paper_spfga-final' on 2013/07/24.
%%
2.474 2.460
2.414 2.392
2.414 2.392
2.414 2.392
2.407 2.392
2.407 2.392
2.317 2.331
2.351 2.331
2.330 2.331
2.314 2.318
2.251 2.318
2.251 2.318
2.251 2.318
2.275 2.318
2.275 2.318
2.275 2.318
2.275 2.318
2.275 2.296
2.275 2.296
2.268 2.296
2.268 2.296
2.268 2.296
2.225 2.296
2.225 2.296
2.225 2.296
2.225 2.296
2.225 2.296
2.225 2.296
2.225 2.268
2.225 2.268
2.225 2.268
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.261
2.225 2.247
2.225 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.247
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.200 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.238
2.185 2.221
2.185 2.221
